Tweet,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,num_labels
dia mafia kelas kakap join sini juga jadi manusia homo,0,0,0,0,0,0,0
kata cebong dolar naik tidak berpengaruh matamu picek ganti presiden,1,0,0,0,1,0,2
jangan sok polos itu genitnya kayak banci,1,0,0,0,0,1,2
dalam beberapa hal banyak silang pendapat ulama tetapi yang tidak silang pendapat adalah diantaranya salat di awal waktu amp menikah,0,0,0,0,0,0,0
presiden kita baiknya terlalu sedikit bohongnya terlalu banyak blokir jokowi lengserkan jokowi,1,0,0,0,0,0,1
karena tidak ada kristen transnasional yang ingin mengubah dasar negara indonesia makanya tidak perlu embel xf x f x x xf x f x x xf x f x x,0,0,0,0,0,0,0
kehilangan kedua tangan dan kakinya xe x x di setelah berdiam cukup lama ibunya mengatakan xe x x cbaiklah tidak apa apa jika hanya beberapa hari tetapi sangat merepotkan untuk mengurus orang cacat itu akan menjadi beban bagi kami mungkin akan,0,0,0,0,0,0,0
bohay itu bokong nya doggy gaya enak,0,0,0,0,0,0,0
ingat berita tentang adanya tempat tidur di ruang kerja wakil ketua dewan perwakilan rakyat ini buat apa ya,0,0,0,0,0,0,0
genosida muslim rohingya oleh teroris buddha myanmar uniform resource locator desa muslim rohingya telah dibakar teroris buddha,0,1,1,0,0,0,2
dukungan lingkungan kurangnya imunisasi kasih sayang yang cukup dan kebutuhan ekonomi dapat mempengaruhi nafsu makan kebutuhan kesehatan,0,0,0,0,0,0,0
ramai ramai hijrah ke pbb pengamat kemungkinan ppp tidak lolos ambang batas parlemen,0,0,0,0,0,0,0
apa apa apa apa apa calon presiden cuma jago cocot apa apa apa mengurusi daerah khusus ibukota tidak becus apa apa apa apa,1,0,0,0,0,0,1
siswi madrasah ngentot di ke kebun dan dan hijab ngentot ngewe bahan coli blowjob kulumkan kontol uniform resource locator,0,0,0,0,0,0,0
indonesia kalau tidak salah sudah di kuasai cina bang,0,1,0,1,0,0,2
tapi aku tetap berdiri kukuh dengan twit pertama aku menggunakan agama untuk mainan politik,0,0,0,0,0,0,0
kalau pak jokowi diam dan merasa tidak terusik bisa apa bisa jadi peristiwa itu ada salahnya sih kunyuk narseto bawa nama pak jokowi sekarang kayak dulu sebelum jadi ri pelaporan sama setelah jadi ri setiap bulan tidak ada pengeluaran gaji ditabung pasti kayak lah uniform resource locator,1,0,0,0,0,0,1
mau telepon kampret begitu yakkkk nyatanya tolong sekarat,0,0,0,0,0,0,0
bukannya teraweh malah menyebar spoiler anjir anjir jancuk lah,0,0,0,0,0,0,0
kacau palsu sok cantik munafik pembohongan publik sensasi dan yang pasti bencong uniform resource locator,1,0,0,0,0,1,2
aku sama mas xc xb jawa katolik mas xc xb nya berewokan semua apakah sebuah kebetulan,0,0,0,0,0,0,0
bapak reformasi tidak seharusnya seperti itu harus nya memberi contoh yang baik bukan banyak cocot,1,0,0,0,0,0,1
akan berbicara terkait kasus bantuan likuiditas bank indonesia,0,0,0,0,0,0,0
anjir tertipu lagi,0,0,0,0,0,0,0
coba tonton kisahnya ustaz felix di youtube nder beliau terlahir dari keluarga katolik kristen dan alhamdulillah sekarang sudah mualaf masyaallah kisahnya menginspirasi sekali,0,0,0,0,0,0,0
bukan saja masyarakat hari ini yang sudah menjadi sastrawan melestarikan budaya yang dahulu pernah hilang sehingga membuat masyarakat terbuka mata kepalanya bahwa merekalah yang menjadi pemilih pemimpin bangsa ini indonesia lawyers club prabowo berbalas pantun belumtaus,0,0,0,0,0,0,0
ini video yang di tangerang cikupa orang iya sudah nikah tahun kemarin viral orang terciduk xf x f x x xf x f x x rt rukun warga sama antek antek iya,0,0,0,0,0,0,0
tertawa sambil buang sampah sarap kamu memang anjing kurap,1,0,0,0,0,0,1
hai pendukung hitler kalau aku komunis dan dan dan dan,0,0,0,0,0,0,0
februari masjid istiqlal diresmikan presiden soeharto rancangan masjid terbesar di asia tenggara ini karya arsitek friedrich silaban sebagai seorang kristiani dia mengalami pergulatan batin ketika merancang tempat ibadah umat islam itu,0,0,0,0,0,0,0
terus bisa apa kalau iya rejim kunyuk ini siapa yang berani lawan,0,1,0,0,0,0,1
nauzubillah ini rezim sangat anti islam,1,0,1,0,0,0,2
biasalah bani pemarah kalau diajak mengobrol lari kesana kemari cari alasan,0,1,0,0,0,0,1
apa kabar memek tembem,0,0,0,0,0,0,0
hanya politikus yang gila jabatan amp harta yang bilang pak jokowi antek asing serta partai politik gurem cari pendukung pada pemilihan presiden kehabisan wacana berpolitik tanpa b si buat program pembangunan negara kesatuan republik indonesia ujungnya jual kebencian hoaks dan agama serta ge,0,0,0,0,0,0,0
sontoloyo memang jakarta nih,0,1,0,0,0,0,1
bangkai tidak dijual nih acc,0,0,0,0,0,0,0
bisa bertitel kaji dari dulu sampai sekarang memang tidak murah mahal belum lagi mengantre kebrangkatanya bisa an tahun lebih baru bisa berangkat kaji pun yang katanya bisa cepat juga harus nugu alternatif cepat kaji adalah jadi tenaga kerja indonesia di tengah east salut dengan mereka,0,0,0,0,0,0,0
bodoh itu abu tours anjing tai tai semua luwes asuuuu cina t bajingan tai anjing maling sejati kerja indonesia rusak xe x xba xef xb x f,0,1,0,1,0,0,2
jambu bol mungkin bisa diperhalus dengan jambu bokong,0,0,0,0,0,0,0
baru pertama kali gue benar menaksir sama cowok yang mukanya asia parah i mean sipit putih adohhh gila gue benar tergila,0,0,0,0,0,0,0
terima kasih presiden jokowi,0,0,0,0,0,0,0
haha hayo ya boleh racist cina cinaan lah nenek moyang kita semua dari cina bagian selatan lah sebelum namanya cina xe x c x c xe x c x c,0,0,0,0,0,0,0
permintaan maaf sih kunyuk ini tidak ada artinya otaknya tetap saja nyinyir,1,0,0,0,0,0,1
banyak laporan tentang gerakan fajar nusantara kami rekomendasikan dilarang yang harus dilarang islam hikdun,0,1,1,0,0,0,2
wkwk iya betul juga sih jadi saksi bisu kegalauan sampai sempat pikir nih anak stres kenapa sih xf x f x x nih tapi taunya besok nya malah twitnya isinya jakarta xf x f xa xa,0,0,0,0,0,0,0
adek armando dipolisikan soal postingan azan tidak suci,0,0,0,0,0,0,0
federation of international football association siasat isu suara monyet aksi prancis rusia uniform resource locator,0,0,0,0,0,0,0
ya angkutan kota lebih goblok,0,0,0,0,0,0,0
tahun poros tengah bisa terbentuk dikarenakan pemilihan presiden melalui mekanisme majelis permusyawaratan rakyat namun saat ini pemilihan presiden oleh rakyat tidak mungkin ada poros ketiga,0,0,0,0,0,0,0
pendukung prabowo surat pemberitahuan tahunan arb sda adalah orang bejat tabiatnya kasar termasuk orang ini begitu begitu semoga dilaknat oleh allah,0,1,0,0,0,0,1
yang kayak indonesia bukan orang indonesia tapi cina kan aneh ayo pribumi usir mereka dari negeri kita ini,0,1,0,1,0,0,2
mereka kan kaum bodoh bawaannya bawa perasaan mulu kalau kata jujungannya a mengikut semua dasar kaum dongok tidak punya pendirian ya malu in in orang islam saja,0,1,1,0,0,0,2
sudah begitu yang gue tidak habis pikir pengikutnya masih saja berasa paling bermoral padahal bohong itu biangnya segala dosa lah,0,1,0,0,0,0,1
apa cuma admin yang kalau lagi go shore belanja sambil mencari makan dipelabuhan asing lalu dichat sama yang dijauh pas tau lagi jalan langsung write dan video call sekarang lalu gue balas dan nanti sayang lagi di jalan ramai dan dan lalu chat tidak dibalas si,0,0,0,0,0,0,0
baca kisah ini jadi ingat kisah kaum yahudi yang dikutuk allah jadi monyet mereka memang tidak mencari ikan di hari sabtu tapi mereka menyiapkan perangkap di hari jumat lalu mengambil ikannya di hari ahad dan xf x,0,0,0,0,0,0,0
sudah lama lihat tetap saja jijik,0,0,0,0,0,0,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu sebabaduy dw,0,0,0,0,0,0,0
hal itu juga telah diakui oleh who bahwa orientasi seksual seperti homoseksual atau biseksual bukanlah gangguan baru ini bahkan transgender sendiri juga dicoret dari daftar gangguan jiwa bisa cari sendiri data validitasnya dari who,0,0,0,0,0,0,0
buat apa munafik tidak ada untungnya jujur lebih baik dan mulia kok asm,0,0,0,0,0,0,0
pak tugas kementerian agama membongkar penipuan islam agar indonesia cepat bebas dari islam,0,1,1,0,0,0,2
jokowi jongos cina,1,0,0,1,0,0,2
siapa tahu dengan buah an mereka lebih mudah memahami gus secara kentaki fried chicken itu produk amerika yang kafir,0,0,0,0,0,0,0
menampak macam tak sayang tapi jauh dalam sudut hati aku sayang gila kot weh jangan lah pikir bukan bukan,0,0,0,0,0,0,0
auk ah kalau ada bahasan kayak begini biasanya ada orang yang dengan mudahnya meng kafir kan orang lain cape aku itu,0,0,0,0,0,0,0
pilihan kepala daerah damai aman damai dan bermartabat,0,0,0,0,0,0,0
haha wah jadi saksi bisu kegalauan aku dong xf x f xa xa xf x f xa xa tidak di blok wkwk tidak sejahat itu kok,0,0,0,0,0,0,0
mata najwa debat jakarta pak anies suka nyinyir suka memutar balik kan fakta tidak punya program yang jelas bisanya menjelekkan kinerja pak basuki,1,0,0,0,0,0,1
calon gubernur nomor urut satu ridwan kamil dan calon wakil gubernur pasangannya undang undang ruzhanul ulum menghadiri muzakarah ikatan cendekiawan muslim indonesia ikatan cendekiawan muslim indonesia di hotel savoy human kota bandung,0,0,0,0,0,0,0
tidak ada yang anti nusantara kecuali partai komunis indonesia islam mencintai nusantara tanpa harus menjadi islam nusantara jangan anda benturkan kata nusantara dengan islam nusantara,0,0,0,0,0,0,0
memang kamu siapa cebong,1,0,0,0,0,0,1
enakan ayam geprek selatan kampus xf x f x x,0,0,0,0,0,0,0
cuma son oh gong monyet bawa perasaan yang galau cuma karena enggak di invite grup chatting xf x f x x xf x f x x uniform resource locator,1,0,0,0,0,0,1
buat kader yang bodoh nih hitung yang bikin tagar ganti presiden lebih dari itu congor jangan asal jiplak iya bisa jadi moncong putih yang akan nyungsep,0,1,0,0,0,0,1
panglima santri yang selalu menghormati para ulama cak imin the next wakil presiden join,0,0,0,0,0,0,0
ssttt gubernur indonesia sahabat kang aher kesayangan rakyat negara kesatuan republik indonesia,0,0,0,0,0,0,0
sekarang para warganet kalau memaki umat islam itu domba onta lah kalau orang kristen hindu buddha apa dong,0,1,1,0,0,0,2
lihat saja topik mereka dari mulai tenaga kerja asing harga sawit harga telur sampai harga,0,0,0,0,0,0,0
adam hawa kali kalau hawa hawa adalah lesbi,0,0,0,0,0,0,0
gue kira harun yahya ilmuwan yahudi jaman dulu lah,0,0,0,0,0,0,0
terima kasih untuk pak presiden jokowi yang telah bekerja dengan luar biasa semoga listrik yang bapak tambahkan di pulau nias sebesar mw atau kw dapat bermanfaat dan meningkatkan ekonomi masyarakat nias suara pulau untuk jokowi salam periode tidak,0,0,0,0,0,0,0
eh maaf hehe aku baca lagi ternyata disebut nama bukunya yahudi ve masonluk atau yahudi dan freemason tahun link artikelnya ada di reply twit ini juga dan wallahu alam ya,0,0,0,0,0,0,0
meme pun nak cilok indonesia punya ke dasar malingsia berengsek,0,1,0,1,0,0,2
mereka kira saat ini aman karena lagi bergantung kepada hoaks nasional bang mereka memasang bom waktu,0,0,0,0,0,0,0
lini masa mulai panas ganyang partai komunis indonesia lagi,0,1,0,1,0,0,2
waktu menerima orderan dan honor apa sempat terpikir dalam hati bani ini adalah kesalahan atau akan ada dosa yang ditanggung kalau sempat ada pemikiran ini saya yakin bani yani tidak akan melakukannya setelah honor hasil dari p,0,0,0,0,0,0,0
kamu cacat,1,0,0,0,0,0,1
di unggah ulang suaranya enggak ada,0,0,0,0,0,0,0
inilah pentingnya pendekatan karena yang fisiknya oke pun ternyata kalau diajak mengobrol lebih asyik haji bolot,0,0,0,0,0,0,0
dilemparkan kepadanya mereka mengatakan zinnirah buta ke ranah dilaknat oleh tuhan latta dan uzza mereka mencabarnya ke ranah zinnirah mempertahankan diri dengan mengatakan dirinya buta bukan ke ranah tuhan mereka sebaliknya ia adalah perbuatan umar al khat,0,0,0,0,0,0,0
perekonomian majalengka mengeliat pasca pembangunan bandara jujur kenapa dari penggantian tanah saja yang awal nih misalkan rakyat punya tanah h dia bisa beli tanah pengganti h punya rumah bagus punya mobil ini kan perubahan ekonomi yang terjadi kalau,0,0,0,0,0,0,0
sinyal gembel banget apa dah,0,0,0,0,0,0,0
pernah berdiri diujung kolam terus suruh saudara aku mendorong eh didorong benaran terus aku menangis like gembel basah an yang bego itu siapa,0,0,0,0,0,0,0
akun instagram saya yang resmi ini yang lain bukan akun saya lo ya,0,0,0,0,0,0,0
beri anak bangsa pendidikan yang baik jangan jadikan robot pe menyembah allah subhanahu wa taala yang merintahkan perangi bunuh kafir,0,1,1,0,0,0,2
kalau sudah punya banyak duit ingin banget punya rumah terus bikin zen garden sebelah teras rumah ala jepang begitu kayak di rumah bos yakuza dan ingin banget nongkrong tiduran menikmati angin sepoy sambil ngelus kucing gendut bermuka bodoh sekalian ju,0,0,0,0,0,0,0
aku kan cowok tidak bisa jadi miss atau queen aku juga tidak punya duit buat jadi transgender biar jadi miss atau queen dan mengetik apa sih aku ini xf x f x xa,0,0,0,0,0,0,0
sudah pernah naik onta,0,0,0,0,0,0,0
lesbi sih lesbi dan tapi orang lesbi punya hati beos dan jangan semena mena lantas kamu jadikan kita kita yang sudah ngebucinin kamu itu cuma cadangan,0,0,0,0,0,0,0
agama islam kristen yahudi agama seksis makanya perempuan dalam agama ini perlu kerja ekstra keras supaya dijadikan manusia yang setara,0,1,1,0,0,1,3
ya cacat rupa apa apa apa,1,0,0,0,1,0,2
derita nun jauh di sana akan sama dirasakan perihnya oleh saudara muslim lainnya umat islam itu bersaudara dan akan saling bantu juga saling mendoakan,0,0,0,0,0,0,0
kampungan ya pendukung agus harimurti yudhoyono uniform resource locator,0,1,0,0,0,0,1
aku bom sampai nih,0,0,0,0,0,0,0
artikel hj siti mama muda mendungukan membiadabkan bangsa lihat ayat cocok penis dan kurung istri sampai mati,0,1,1,0,0,0,2
sudah di peluk dulu ngentot nya belakangan,0,0,0,0,0,0,0
saya tau abang juga memuja amp memuji pak susilo bambang yudhoyono saat menjadi presiden amp sekarang berganti ke pak jokowi bagi saya hal itu wajar saja tapi jangan sampai kebablasan ya abangku sayang xf x f x x,0,0,0,0,0,0,0
jungyeon menangis diacara gede rasa peliharaannya mati sampai acaranya diberhentikan dibilang kg profesional lah kucing gue mencret saja gue merasa kayak bencana besar,0,0,0,0,0,0,0
segala nya banyak impor aduh parah harus ganti presiden ganti presiden ganti presiden ganti presiden,1,0,0,0,0,0,1
aku mau dong ngewe sama tante pokoknya dijamin tante puas,0,0,0,0,0,0,0
kepala kepolisian republik indonesia tito polisi jadi bandar narkoba tembak mati saja,0,0,0,0,0,0,0
kandidat pengganti bima sakti,0,0,0,0,0,0,0
sejak prabowo orasi bahwa bantuan untuk rohingya hanya pencitraan isu partai komunis indonesia semakin masif saja beredar di media online dan media sosial kenapa ya,1,0,0,0,0,0,1
yaelah kamu bos bos bisanya cuma nyinyir doang disuruh kerja tidak becus pikirannya kekuasan doang munafik kamu,1,0,0,0,0,0,1
wah kita sama nih tetapi please jangan putus asa ya sama badan kamu kalau aku punya prinsip cewek gendut itu imut karena tidak semua cewek cantik manis bisa mendapatkan ke imutan sedangkan kalau imut kadang bisa cantik juga semangat xf x f x x c,0,0,0,0,0,0,0
na am bro pemilihan presiden nanti saya akan istikamah pilih pak subianto sebagai presiden pak akan saya lengserkan di,1,0,0,0,0,0,1
pembajak agama adalah mereka yang menggunakan agama untuk kepentingan yang berbeda bahkan untuk tujuan yang bertentangan dengan ajaran agama itu sekalipun,0,0,0,0,0,0,0
xf x f x xa mamah dan xf x f x xb nenek dan dan ceritanya mamah habis beli kerudung dilihat ke nenek dan dan xf x f x xa melebarkan kerudung itu gede ya enak dipakainya dan xf x f x xb iya taplak meja dan seketika aku tertawa sengakak ngakaknya kenap,0,0,0,0,0,0,0
udeeeh sama saja memang kacrut dasar,0,1,0,0,0,0,1
,0,0,0,0,0,0,0
di pikiranku malam beku udara selembut lumut dadaku telaga bisu sebutir batu kau lemparkan dan keheningan dijeritkan,0,0,0,0,0,0,0
kedua kenyataan yang lebih mengerikan sejak lama pemerintah dengan dalih investasi telah menjual sumur sumur yang menghasilkan bahan mentah untuk bahan bakar minyak bahan bakar minyak ini kepada asing asing dan bahan bakar minyak hak rakyat bahan bakar minyak milik rakyat,0,0,0,0,0,0,0
video pesan dari penyandang disabilitas untuk presiden jokowi,0,0,0,0,0,0,0
memang era jokowi punya tim mawar memang era jokowi culik aktivis memang era jokowi membantai orang seperti tragedi tanjung priok atau pembersihan partai komunis indonesia gitu saja jawab dulu xf x f x x a,0,0,0,0,0,0,0
kekejaman umat buddha di myanmar kejam dialah teroris sebenarnya uniform resource locator,0,1,1,0,0,0,2
di sini sinyal simpati kacrut abissss parah mau menyetreaming suliddddd,0,1,0,0,0,0,1
insya allah ganti presiden,1,0,0,0,0,0,1
video lengkap bung menjelaskan pengertian fiksi perlu di tonton utuh untuk menambah wawasan agar tidak termakan spin yang dilakukan segelintir warganet melalui potongan video yang menyesatkan dengan maksud membenturkan rocky gerung dengan kaum agama,0,0,0,0,0,0,0
semoga saja historinya bukannya inggris yang menghadiahi yahudi sisa pada wilayah israel sekarang,0,0,0,0,0,0,0
ringgit diniaga berbanding dolar as,0,0,0,0,0,0,0
kerja mencari pinjaman ke cina,0,0,0,0,0,0,0
pasti memilih dewan perwakilan rakyat yang harus di bubarkan,0,1,0,0,0,0,1
the lie tju atau lie tju seroja atau the lie tju seroja siswi sekolah dasar katolik karya yosef istrinya ronaldo pardede yang sah,0,0,0,0,0,0,0
goblok benaran matanya picek,1,0,0,0,1,0,2
nih ya baca tai sudah dong jangan spam meminta kado uniform resource locator,1,0,0,0,0,0,1
kenapa anak babi jalan nya menunduk karena malu lihat ulah bapak nya yang membela ahok,1,0,0,0,0,0,1
mesir komunis kafir ekonomi dikuasai dajjal poros beijing dan dan xf x f x x xf x f x x,0,1,1,1,0,0,3
mungkin analoginya kayak pancasila min apa ada pancasila protestan pancasila katolik pancasila buddha pancasila islam pancasila hindu pancasila yang niat awalnya mempersatukan tanpa memandang stereotip agama malah di kotak kotak lagi deng,0,0,0,0,0,0,0
misi membangun manusia jawa barat yang memuliakan agama sehat dan unggul no jabarasyik asyikm di,0,0,0,0,0,0,0
